RPM,MPH,CurrentGear,RevMatch,Time
1873,27,3,2070,1753462150
1850,28,4,1672,1753462150
1869,28,4,1672,1753462151
1866,28,4,1672,1753462151
1879,28,4,1672,1753462151
1907,29,4,1732,1753462151
1875,28,4,1672,1753462152
1906,29,4,1732,1753462152
1916,29,4,1732,1753462152
1918,29,4,1732,1753462153
1913,29,4,1732,1753462153
1905,29,4,1732,1753462153
1938,29,4,1732,1753462154
1916,29,4,1732,1753462154
1920,29,4,1732,1753462154
1920,29,4,1732,1753462154
1918,29,4,1732,1753462155
1902,29,4,1732,1753462155
1907,29,4,1732,1753462155
1899,29,4,1732,1753462155
1914,29,4,1732,1753462156
1898,29,4,1732,1753462156
1907,29,4,1732,1753462156
1887,28,4,1672,1753462157
1883,28,4,1672,1753462157
1883,28,4,1672,1753462157
1868,28,4,1672,1753462157
1886,28,4,1672,1753462158
1890,28,4,1672,1753462159
1898,28,4,1672,1753462159
1893,28,4,1672,1753462159
1897,28,4,1672,1753462159
1871,28,4,1672,1753462160
1885,28,4,1672,1753462160
1890,28,4,1672,1753462160
1878,28,4,1672,1753462161
1887,28,4,1672,1753462161
1883,28,4,1672,1753462161
1895,28,4,1672,1753462161
1891,28,4,1672,1753462162
1883,28,4,1672,1753462162
1876,28,4,1672,1753462162
1872,28,4,1672,1753462162
1882,28,4,1672,1753462163
1872,28,4,1672,1753462163
1882,28,4,1672,1753462164
1876,28,4,1672,1753462164
1881,28,4,1672,1753462164
1887,28,4,1672,1753462164
1884,28,4,1672,1753462165
1874,28,4,1672,1753462165
1885,28,4,1672,1753462165
1866,28,4,1672,1753462166
1879,28,4,1672,1753462166
1890,28,4,1672,1753462166
1901,28,4,1672,1753462166
1863,28,4,1672,1753462166
1864,28,4,1672,1753462167
1901,28,4,1672,1753462167
1823,27,4,1612,1753462168
1464,26,4,1553,1753462168
1268,26,5,1238,1753462168
2009,26,3,1993,1753462169
2357,26,3,1993,1753462169
2407,26,2,2811,1753462169
2350,25,2,2703,1753462169
2314,25,2,2703,1753462170
2246,24,2,2595,1753462170
2320,24,2,2595,1753462170
2326,26,3,1993,1753462170
2333,26,3,1993,1753462171
2385,26,3,1993,1753462171
2492,27,3,2070,1753462171
2543,29,3,2223,1753462172
2606,29,3,2223,1753462172
2638,29,3,2223,1753462172
2328,29,3,2223,1753462173
1960,29,4,1732,1753462173
1885,29,4,1732,1753462173
1886,29,4,1732,1753462173
1947,29,4,1732,1753462174
1902,29,4,1732,1753462174
1891,28,4,1672,1753462174
1891,28,4,1672,1753462175
1854,28,4,1672,1753462175
1856,28,4,1672,1753462175
1868,28,4,1672,1753462176
1862,28,4,1672,1753462176
1858,28,4,1672,1753462176
1858,28,4,1672,1753462177
1876,28,4,1672,1753462177
1852,28,4,1672,1753462177
1857,28,4,1672,1753462177
1849,27,3,2070,1753462178
1779,27,4,1612,1753462178
1748,26,4,1553,1753462178
1658,24,3,1840,1753462178
1379,24,4,1433,1753462179
1225,21,4,1254,1753462179
1059,19,4,1135,1753462179
1031,18,4,1075,1753462180
999,16,4,955,1753462180
961,14,3,1073,1753462180
922,13,3,996,1753462180
914,11,3,843,1753462180
892,9,2,973,1753462181
865,7,2,757,1753462181
852,4,1,-1,1753462182
857,3,1,-1,1753462182
851,1,1,-1,1753462182
835,0,1,-1,1753462183
826,0,1,-1,1753462183
831,0,1,-1,1753462183
841,0,1,-1,1753462184
860,0,1,-1,1753462184
893,0,1,-1,1753462184
900,0,1,-1,1753462184
914,0,1,-1,1753462185
1193,0,1,-1,1753462185
1693,0,1,-1,1753462185
1654,1,1,-1,1753462185
1749,2,1,-1,1753462186
1902,3,1,-1,1753462186
2071,4,1,-1,1753462186
1944,6,1,-1,1753462186
1791,7,1,-1,1753462187
2236,9,1,-1,1753462187
2238,9,1,-1,1753462187
1803,9,1,-1,1753462188
1457,9,1,-1,1753462188
1457,9,1,-1,1753462188
1302,9,2,973,1753462188
1377,9,1,-1,1753462188
1530,11,2,1189,1753462189
1592,12,2,1297,1753462189
1783,13,2,1405,1753462189
1913,16,2,1730,1753462190
2356,18,2,1946,1753462190
2247,18,2,1946,1753462191
1582,18,3,1380,1753462191
1630,18,3,1380,1753462191
2127,19,2,2054,1753462192
1749,20,3,1533,1753462192
1830,20,3,1533,1753462192
1858,21,3,1610,1753462192
1897,21,3,1610,1753462193
1947,21,2,2271,1753462193
1959,21,2,2271,1753462193
1960,21,2,2271,1753462193
1952,22,3,1687,1753462194
1966,22,3,1687,1753462194
1971,22,3,1687,1753462194
1990,22,3,1687,1753462195
2050,22,2,2379,1753462195
2034,22,2,2379,1753462195
2076,23,3,1763,1753462195
2091,23,3,1763,1753462196
2104,23,3,1763,1753462196
2128,24,3,1840,1753462196
2147,24,3,1840,1753462196
2157,24,3,1840,1753462197
2180,24,3,1840,1753462197
2184,24,3,1840,1753462197
2200,24,3,1840,1753462197
2209,24,3,1840,1753462198
2216,24,3,1840,1753462198
2223,24,2,2595,1753462198
2232,24,2,2595,1753462198
2261,25,3,1917,1753462199
2243,25,3,1917,1753462199
2249,25,3,1917,1753462199
2255,25,3,1917,1753462199
2220,24,2,2595,1753462200
2205,24,3,1840,1753462200
2192,24,3,1840,1753462200
2162,24,3,1840,1753462200
2114,24,3,1840,1753462201
2129,23,2,2487,1753462201
2109,23,3,1763,1753462201
2101,23,3,1763,1753462202
2082,23,3,1763,1753462202
2083,23,3,1763,1753462202
2063,23,3,1763,1753462202
2031,22,3,1687,1753462203
1961,22,3,1687,1753462203
1612,19,3,1457,1753462203
1371,18,3,1380,1753462204
1147,16,3,1226,1753462204
1024,15,3,1150,1753462204
1000,14,3,1073,1753462204
975,14,3,1073,1753462204
963,14,3,1073,1753462205
1125,14,3,1073,1753462205
1496,14,2,1514,1753462205
1783,13,2,1405,1753462206
1721,13,2,1405,1753462206
1824,13,2,1405,1753462206
1723,13,2,1405,1753462206
1763,13,2,1405,1753462207
1856,13,2,1405,1753462207
1876,14,2,1514,1753462207
1873,14,2,1514,1753462207
1913,14,2,1514,1753462208
1947,14,2,1514,1753462208
1943,14,2,1514,1753462208
2004,14,2,1514,1753462209
1900,14,2,1514,1753462209
1893,14,2,1514,1753462209
1857,14,2,1514,1753462210
1815,13,2,1405,1753462210
1767,13,2,1405,1753462210
1780,13,2,1405,1753462210
1721,13,2,1405,1753462210
1699,13,2,1405,1753462211
1616,12,2,1297,1753462211
1629,12,2,1297,1753462211
1648,12,2,1297,1753462211
1717,13,2,1405,1753462212
1834,13,2,1405,1753462212
1858,14,2,1514,1753462212
1919,14,2,1514,1753462213
1971,14,2,1514,1753462213
1999,15,2,1622,1753462213
2052,15,2,1622,1753462213
2078,15,2,1622,1753462214
2103,16,2,1730,1753462214
2118,16,2,1730,1753462214
2128,16,2,1730,1753462214
2137,16,2,1730,1753462215
2144,16,2,1730,1753462215
2137,16,2,1730,1753462215
2134,16,2,1730,1753462216
2050,16,2,1730,1753462216
2057,15,2,1622,1753462216
2000,15,2,1622,1753462217
1976,14,2,1514,1753462217
1960,14,2,1514,1753462217
1905,14,2,1514,1753462218
1843,14,2,1514,1753462218
1804,13,2,1405,1753462218
1761,13,2,1405,1753462218
1713,13,2,1405,1753462218
1695,13,2,1405,1753462219
1670,12,2,1297,1753462219
1626,12,2,1297,1753462219
1625,12,2,1297,1753462219
1584,12,2,1297,1753462220
1594,11,2,1189,1753462220
1511,11,2,1189,1753462220
1494,11,2,1189,1753462220
1515,11,2,1189,1753462221
1516,11,2,1189,1753462221
1533,11,2,1189,1753462221
1482,11,2,1189,1753462221
1473,11,2,1189,1753462222
1505,11,2,1189,1753462222
1422,11,2,1189,1753462222
1451,11,2,1189,1753462222
1418,10,2,1081,1753462223
1359,10,2,1081,1753462223
1313,9,2,973,1753462223
1264,9,2,973,1753462223
1235,9,2,973,1753462224
1269,9,2,973,1753462224
1151,8,2,865,1753462224
1102,8,2,865,1753462224
980,6,1,-1,1753462225
929,6,1,-1,1753462225
916,4,1,-1,1753462225
961,3,1,-1,1753462226
928,2,1,-1,1753462226
912,1,1,-1,1753462226
903,1,1,-1,1753462226
889,1,1,-1,1753462226
893,1,1,-1,1753462227
903,1,1,-1,1753462227
891,1,1,-1,1753462227
907,1,1,-1,1753462227
968,1,1,-1,1753462228
1516,2,1,-1,1753462228
1135,3,1,-1,1753462229
1206,4,1,-1,1753462229
1423,5,1,-1,1753462229
1271,5,1,-1,1753462230
1097,4,1,-1,1753462230
1035,4,1,-1,1753462230
996,3,1,-1,1753462230
942,3,1,-1,1753462230
917,3,1,-1,1753462231
913,2,1,-1,1753462231
895,2,1,-1,1753462231
913,2,1,-1,1753462231
918,2,1,-1,1753462232
827,3,1,-1,1753462232
717,3,1,-1,1753462232
1063,3,1,-1,1753462232
1497,4,1,-1,1753462233
1522,5,1,-1,1753462233
1402,6,1,-1,1753462233
1687,6,1,-1,1753462233
1723,8,1,-1,1753462234
2074,8,1,-1,1753462234
2309,9,1,-1,1753462234
2479,10,1,-1,1753462235
2663,11,1,-1,1753462235
2897,11,1,-1,1753462235
2870,13,1,-1,1753462236
2069,13,1,-1,1753462236
2207,13,1,-1,1753462236
2056,14,2,1514,1753462237
2053,15,2,1622,1753462237
2164,16,2,1730,1753462237
2287,17,2,1838,1753462238
2392,18,2,1946,1753462238
2547,19,2,2054,1753462238
2655,20,2,2163,1753462238
2718,21,2,2271,1753462239
2321,21,2,2271,1753462239
1980,21,2,2271,1753462239
1680,21,3,1610,1753462239
1696,21,3,1610,1753462240
2059,22,2,2379,1753462240
2045,22,2,2379,1753462240
2120,23,3,1763,1753462241
2150,24,3,1840,1753462241
2255,25,3,1917,1753462241
2320,26,3,1993,1753462242
2363,26,3,1993,1753462242
2432,27,3,2070,1753462242
2443,28,3,2147,1753462243
2046,27,3,2070,1753462243
1712,27,4,1612,1753462244
1832,27,4,1612,1753462244
1855,27,3,2070,1753462244
1822,27,4,1612,1753462245
1825,27,4,1612,1753462245
1809,27,4,1612,1753462245
1787,27,4,1612,1753462246
1771,26,4,1553,1753462246
1752,26,4,1553,1753462246
1740,26,4,1553,1753462247
1731,26,4,1553,1753462247
1730,26,4,1553,1753462247
1714,26,4,1553,1753462248
1692,25,4,1493,1753462248
1674,25,4,1493,1753462248
1655,25,4,1493,1753462249
1646,24,3,1840,1753462249
1629,24,4,1433,1753462249
1620,24,4,1433,1753462249
1596,24,4,1433,1753462250
1593,24,4,1433,1753462250
1573,24,4,1433,1753462250
1559,23,4,1374,1753462250
1533,23,4,1374,1753462251
1538,23,4,1374,1753462251
1509,22,3,1687,1753462252
1493,22,4,1314,1753462252
1489,22,4,1314,1753462252
1485,22,4,1314,1753462252
1480,22,4,1314,1753462253
1486,22,4,1314,1753462253
1492,22,4,1314,1753462253
1502,22,3,1687,1753462254
1493,22,4,1314,1753462254
1490,22,4,1314,1753462254
1488,22,4,1314,1753462254
1487,22,4,1314,1753462255
1488,22,4,1314,1753462255
1476,22,4,1314,1753462256
1473,22,4,1314,1753462256
1475,22,4,1314,1753462256
1485,22,4,1314,1753462257
1436,22,4,1314,1753462257
1452,21,3,1610,1753462257
1441,21,3,1610,1753462257
1401,21,4,1254,1753462258
1408,21,4,1254,1753462258
1406,21,4,1254,1753462258
1346,20,4,1194,1753462258
1347,20,4,1194,1753462259
1326,20,4,1194,1753462259
1295,19,4,1135,1753462260
1253,19,4,1135,1753462260
1221,18,4,1075,1753462261
1144,17,4,1015,1753462261
1075,16,4,955,1753462262
1032,15,3,1150,1753462262
1001,15,4,896,1753462262
974,14,3,1073,1753462263
968,14,3,1073,1753462263
944,14,4,836,1753462263
919,14,4,836,1753462263
912,13,3,996,1753462263
885,13,4,776,1753462264
934,11,3,843,1753462264
906,11,3,843,1753462265
902,10,3,766,1753462265
900,9,2,973,1753462265
894,9,2,973,1753462265
876,9,2,973,1753462266
878,8,2,865,1753462266
877,8,2,865,1753462266
873,7,2,757,1753462267
875,6,2,648,1753462267
871,6,2,648,1753462267
873,5,1,-1,1753462268
862,3,1,-1,1753462268
863,2,1,-1,1753462269
872,1,1,-1,1753462269
873,1,1,-1,1753462269
868,0,1,-1,1753462270
864,0,1,-1,1753462270
864,0,1,-1,1753462270
875,0,1,-1,1753462270
886,0,1,-1,1753462271
1028,0,1,-1,1753462271
1453,1,1,-1,1753462271
1434,1,1,-1,1753462272
1181,3,1,-1,1753462272
1106,4,1,-1,1753462272
1336,5,1,-1,1753462272
1669,6,1,-1,1753462273
1966,8,1,-1,1753462273
1736,8,1,-1,1753462274
1419,8,1,-1,1753462274
1228,8,1,-1,1753462274
1163,8,2,865,1753462274
1231,8,1,-1,1753462275
1219,9,2,973,1753462275
1251,9,2,973,1753462275
1359,10,2,1081,1753462276
1434,11,2,1189,1753462276
1500,11,2,1189,1753462277
1504,11,2,1189,1753462277
1497,11,2,1189,1753462277
1515,11,2,1189,1753462277
1471,11,2,1189,1753462278
1074,11,2,1189,1753462278
1018,10,2,1081,1753462279
928,9,2,973,1753462279
867,7,2,757,1753462280
888,6,2,648,1753462280
879,6,2,648,1753462281
867,6,2,648,1753462281
871,6,2,648,1753462281
892,6,2,648,1753462281
886,6,2,648,1753462282
879,5,1,-1,1753462282
872,4,1,-1,1753462282
875,4,1,-1,1753462282
885,3,1,-1,1753462283
864,2,1,-1,1753462283
864,1,1,-1,1753462283
889,1,1,-1,1753462283
863,0,1,-1,1753462284
871,0,1,-1,1753462284
843,0,1,-1,1753462284
850,0,1,-1,1753462285
831,0,1,-1,1753462285
854,0,1,-1,1753462285
851,0,1,-1,1753462286
866,0,1,-1,1753462286
854,0,1,-1,1753462286
859,0,1,-1,1753462287
852,0,1,-1,1753462288
840,0,1,-1,1753462288
855,0,1,-1,1753462288
853,0,1,-1,1753462288
862,0,1,-1,1753462289
873,0,1,-1,1753462289
1236,0,1,-1,1753462290
1050,1,1,-1,1753462290
1010,4,1,-1,1753462291
1337,5,1,-1,1753462291
1924,8,1,-1,1753462292
2303,9,1,-1,1753462292
2600,11,1,-1,1753462292
2210,11,1,-1,1753462292
1837,11,1,-1,1753462293
1701,11,1,-1,1753462293
1635,12,2,1297,1753462293
1796,13,2,1405,1753462294
1900,14,2,1514,1753462294
2084,16,2,1730,1753462294
2246,17,2,1838,1753462294
2390,18,2,1946,1753462295
2515,19,2,2054,1753462295
2473,20,2,2163,1753462296
2092,20,2,2163,1753462296
1785,20,3,1533,1753462296
1888,20,2,2163,1753462296
1880,21,3,1610,1753462296
1991,22,3,1687,1753462297
2035,22,2,2379,1753462297
2121,24,3,1840,1753462298
2234,24,2,2595,1753462298
2301,26,3,1993,1753462298
2369,26,3,1993,1753462299
2425,27,3,2070,1753462299
2384,27,3,2070,1753462299
2051,27,3,2070,1753462299
1548,27,4,1612,1753462300
1843,27,3,2070,1753462300
1844,27,3,2070,1753462300
1827,27,4,1612,1753462301
1851,27,3,2070,1753462301
1849,28,4,1672,1753462301
1854,28,4,1672,1753462301
1825,28,4,1672,1753462302
1840,27,4,1612,1753462302
1841,27,4,1612,1753462302
1580,27,4,1612,1753462302
1563,27,4,1612,1753462303
1438,26,4,1553,1753462303
1241,23,4,1374,1753462303
1259,22,4,1314,1753462304
1407,22,4,1314,1753462304
1668,21,3,1610,1753462304
1812,20,3,1533,1753462304
1710,19,3,1457,1753462305
1641,18,3,1380,1753462305
1564,17,3,1303,1753462305
1525,16,2,1730,1753462306
1527,16,2,1730,1753462306
1514,16,2,1730,1753462307
1481,16,2,1730,1753462307
1468,16,3,1226,1753462307
1443,16,3,1226,1753462307
1434,16,3,1226,1753462308
1449,16,3,1226,1753462308
1368,16,3,1226,1753462308
1435,16,3,1226,1753462308
1379,15,3,1150,1753462309
1310,14,2,1514,1753462309
1223,14,3,1073,1753462309
1189,13,3,996,1753462309
956,11,3,843,1753462310
942,10,2,1081,1753462310
941,9,2,973,1753462310
948,9,2,973,1753462311
1322,9,2,973,1753462311
1256,9,2,973,1753462311
1436,10,2,1081,1753462312
1521,11,2,1189,1753462312
1651,12,2,1297,1753462312
1741,13,2,1405,1753462312
1857,14,2,1514,1753462313
1953,14,2,1514,1753462313
2057,15,2,1622,1753462313
2171,16,2,1730,1753462313
2262,17,2,1838,1753462314
2393,18,2,1946,1753462314
2481,18,2,1946,1753462314
2600,19,2,2054,1753462314
2562,20,2,2163,1753462315
2206,20,2,2163,1753462315
1936,19,2,2054,1753462315
2231,20,2,2163,1753462315
2421,21,2,2271,1753462316
1857,21,3,1610,1753462316
1948,21,2,2271,1753462316
1973,22,3,1687,1753462316
2025,22,3,1687,1753462317
2029,22,3,1687,1753462317
2035,22,2,2379,1753462317
2022,22,3,1687,1753462317
2040,22,2,2379,1753462318
2004,22,3,1687,1753462318
2024,22,3,1687,1753462318
2009,22,3,1687,1753462319
2020,22,3,1687,1753462319
2020,22,3,1687,1753462319
2016,22,3,1687,1753462319
1995,22,3,1687,1753462320
1923,22,3,1687,1753462320
1944,21,2,2271,1753462320
1944,21,2,2271,1753462320
1895,21,3,1610,1753462321
1909,21,3,1610,1753462321
1898,21,3,1610,1753462321
1879,21,3,1610,1753462321
1870,21,3,1610,1753462322
1861,21,3,1610,1753462322
1862,21,3,1610,1753462322
1859,21,3,1610,1753462323
1854,21,3,1610,1753462323
1851,21,3,1610,1753462323
1870,21,3,1610,1753462324
1879,21,3,1610,1753462324
1882,21,3,1610,1753462324
1911,21,3,1610,1753462325
1882,21,3,1610,1753462325
1916,21,3,1610,1753462325
1948,21,2,2271,1753462325
1956,22,3,1687,1753462326
2016,22,3,1687,1753462326
2039,22,2,2379,1753462326
2100,24,3,1840,1753462327
2199,24,3,1840,1753462327
2246,25,3,1917,1753462327
2352,26,3,1993,1753462327
2396,26,3,1993,1753462328
2073,26,3,1993,1753462328
1727,26,4,1553,1753462328
1501,26,4,1553,1753462329
1558,26,4,1553,1753462329
2120,26,3,1993,1753462329
1953,27,3,2070,1753462329
1801,27,4,1612,1753462330
1840,27,4,1612,1753462330
1873,27,3,2070,1753462330
1892,28,4,1672,1753462330
1886,28,4,1672,1753462331
1895,29,4,1732,1753462331
1901,29,4,1732,1753462331
1893,28,4,1672,1753462331
1877,28,4,1672,1753462332
1901,28,4,1672,1753462332
1843,28,4,1672,1753462332
1870,27,3,2070,1753462332
1850,27,3,2070,1753462333
1825,27,4,1612,1753462333
1817,27,4,1612,1753462333
1812,27,4,1612,1753462333
1785,27,4,1612,1753462334
1773,26,4,1553,1753462334
1746,26,4,1553,1753462334
1736,26,4,1553,1753462334
1717,26,4,1553,1753462335
1708,26,4,1553,1753462335
1692,25,4,1493,1753462335
1671,25,4,1493,1753462335
1665,24,3,1840,1753462336
1638,24,3,1840,1753462336
1596,24,4,1433,1753462336
1593,24,4,1433,1753462337
1542,23,4,1374,1753462337
1527,22,3,1687,1753462337
1453,22,4,1314,1753462338
1437,21,3,1610,1753462338
1193,21,4,1254,1753462338
1082,21,5,999,1753462338
1009,19,5,904,1753462339
972,19,5,904,1753462339
910,18,5,857,1753462339
893,17,5,809,1753462340
884,16,4,955,1753462340
874,16,4,955,1753462340
864,14,4,836,1753462341
862,13,4,776,1753462341
859,12,3,920,1753462341
856,11,3,843,1753462341
840,10,3,766,1753462342
853,8,2,865,1753462342
845,7,2,757,1753462342
835,5,1,-1,1753462343
856,4,1,-1,1753462343
876,3,1,-1,1753462343
875,3,1,-1,1753462343
871,2,1,-1,1753462344
872,1,1,-1,1753462344
854,0,1,-1,1753462344
850,0,1,-1,1753462345
850,0,1,-1,1753462345
853,0,1,-1,1753462345
857,0,1,-1,1753462346
857,0,1,-1,1753462346
855,0,1,-1,1753462346
851,0,1,-1,1753462347
876,0,1,-1,1753462347
874,0,1,-1,1753462347
933,0,1,-1,1753462347
1535,0,1,-1,1753462348
1765,0,1,-1,1753462348
1704,1,1,-1,1753462348
1699,2,1,-1,1753462349
1693,3,1,-1,1753462349
1677,4,1,-1,1753462349
1666,4,1,-1,1753462349
1396,4,1,-1,1753462350
1054,4,1,-1,1753462350
995,4,1,-1,1753462350
922,3,1,-1,1753462351
865,3,1,-1,1753462351
883,2,1,-1,1753462351
882,1,1,-1,1753462352
872,1,1,-1,1753462352
867,0,1,-1,1753462352
866,0,1,-1,1753462353
865,0,1,-1,1753462353
858,0,1,-1,1753462353
852,0,1,-1,1753462354
855,0,1,-1,1753462354
852,0,1,-1,1753462354
852,0,1,-1,1753462354
855,0,1,-1,1753462355
863,0,1,-1,1753462355
865,0,1,-1,1753462355
865,0,1,-1,1753462356
865,0,1,-1,1753462356
860,0,1,-1,1753462356
851,0,1,-1,1753462357
860,0,1,-1,1753462357
856,0,1,-1,1753462357
854,0,1,-1,1753462357
853,0,1,-1,1753462358
856,0,1,-1,1753462358
855,0,1,-1,1753462358
854,0,1,-1,1753462358
854,0,1,-1,1753462359
856,0,1,-1,1753462359
857,0,1,-1,1753462359
849,0,1,-1,1753462360
834,0,1,-1,1753462360
827,0,1,-1,1753462360
849,0,1,-1,1753462361
859,0,1,-1,1753462361
856,0,1,-1,1753462361
